Number_of_bodies:2
Number_of_steps:100000
step timestep(s) energy angular_momentum_magnitude L_x L_y L_z body0_radius body0.x body0.y body0.z body1_radius body1.x body1.y body1.z
582 58.2 73137 500000 0 0 500000 7.41833e-05 6.00244e-05 4.35917e-05 0 20.5298 -2.00487 20.4317 0
583 58.3 73136.4 500000 0 0 500000 7.43767e-05 6.01569e-05 4.37383e-05 0 20.553 -2.03138 20.4523 0
584 58.4 73135.9 500000 0 0 500000 7.45702e-05 6.02894e-05 4.38851e-05 0 20.5761 -2.05787 20.473 0
585 58.5 73135.3 500000 0 0 500000 7.47637e-05 6.04218e-05 4.4032e-05 0 20.5993 -2.08437 20.4936 0
586 58.6 73134.7 500000 0 0 500000 7.49574e-05 6.05543e-05 4.41791e-05 0 20.6225 -2.11086 20.5142 0
587 58.7 73134 500000 0 0 500000 7.51512e-05 6.06867e-05 4.43263e-05 0 20.6457 -2.13735 20.5347 0
588 58.8 73133.4 500000 0 0 500000 7.53451e-05 6.08192e-05 4.44737e-05 0 20.6688 -2.16383 20.5553 0
589 58.9 73132.7 500000 0 0 500000 7.5539e-05 6.09516e-05 4.46212e-05 0 20.692 -2.19031 20.5758 0
590 59 73132 500000 0 0 500000 7.57331e-05 6.1084e-05 4.47689e-05 0 20.7152 -2.21679 20.5962 0
591 59.1 73131.2 500000 0 0 500000 7.59273e-05 6.12163e-05 4.49168e-05 0 20.7383 -2.24327 20.6166 0
592 59.2 73130.5 500000 0 0 500000 7.61216e-05 6.13487e-05 4.50648e-05 0 20.7615 -2.26974 20.637 0
593 59.3 73129.7 500000 0 0 500000 7.6316e-05 6.1481e-05 4.52129e-05 0 20.7846 -2.29621 20.6574 0
594 59.4 73128.9 500000 0 0 500000 7.65104e-05 6.16134e-05 4.53612e-05 0 20.8078 -2.32267 20.6778 0
595 59.5 73128.1 500000 0 0 500000 7.6705e-05 6.17457e-05 4.55097e-05 0 20.8309 -2.34914 20.6981 0
596 59.6 73127.2 500000 0 0 500000 7.68997e-05 6.1878e-05 4.56583e-05 0 20.8541 -2.37559 20.7183 0
597 59.7 73126.3 500000 0 0 500000 7.70945e-05 6.20102e-05 4.58071e-05 0 20.8772 -2.40205 20.7386 0
598 59.8 73125.4 500000 0 0 500000 7.72893e-05 6.21425e-05 4.5956e-05 0 20.9004 -2.4285 20.7588 0
599 59.9 73124.5 500000 0 0 500000 7.74843e-05 6.22747e-05 4.61051e-05 0 20.9235 -2.45495 20.779 0
600 60 73123.6 500000 0 0 500000 7.76794e-05 6.2407e-05 4.62543e-05 0 20.9466 -2.48139 20.7991 0
601 60.1 73122.6 500000 0 0 500000 7.78745e-05 6.25392e-05 4.64037e-05 0 20.9698 -2.50783 20.8193 0
602 60.2 73121.7 500000 0 0 500000 7.80698e-05 6.26713e-05 4.65532e-05 0 20.9929 -2.53427 20.8394 0
603 60.3 73120.7 500000 0 0 500000 7.82652e-05 6.28035e-05 4.67029e-05 0 21.016 -2.5607 20.8594 0
604 60.4 73119.7 500000 0 0 500000 7.84606e-05 6.29357e-05 4.68527e-05 0 21.0391 -2.58713 20.8795 0
605 60.5 73118.6 500000 0 0 500000 7.86562e-05 6.30678e-05 4.70027e-05 0 21.0623 -2.61356 20.8995 0
606 60.6 73117.5 500000 0 0 500000 7.88518e-05 6.31999e-05 4.71528e-05 0 21.0854 -2.63998 20.9194 0
607 60.7 73116.5 500000 0 0 500000 7.90476e-05 6.3332e-05 4.7303e-05 0 21.1085 -2.6664 20.9394 0
608 60.8 73115.4 500000 0 0 500000 7.92434e-05 6.34641e-05 4.74535e-05 0 21.1316 -2.69281 20.9593 0
609 60.9 73114.2 500000 0 0 500000 7.94393e-05 6.35961e-05 4.7604e-05 0 21.1547 -2.71922 20.9792 0
610 61 73113.1 500000 0 0 500000 7.96354e-05 6.37281e-05 4.77548e-05 0 21.1778 -2.74563 20.999 0
611 61.1 73111.9 500000 0 0 500000 7.98315e-05 6.38602e-05 4.79056e-05 0 21.2009 -2.77203 21.0189 0
612 61.2 73110.8 500000 0 0 500000 8.00277e-05 6.39922e-05 4.80566e-05 0 21.224 -2.79843 21.0387 0
613 61.3 73109.6 500000 0 0 500000 8.0224e-05 6.41241e-05 4.82078e-05 0 21.2471 -2.82483 21.0584 0
614 61.4 73108.3 500000 0 0 500000 8.04204e-05 6.42561e-05 4.83591e-05 0 21.2701 -2.85122 21.0782 0
615 61.5 73107.1 500000 0 0 500000 8.06169e-05 6.4388e-05 4.85105e-05 0 21.2932 -2.8776 21.0979 0
616 61.6 73105.8 500000 0 0 500000 8.08135e-05 6.45199e-05 4.86621e-05 0 21.3163 -2.90399 21.1176 0
617 61.7 73104.6 500000 0 0 500000 8.10102e-05 6.46518e-05 4.88139e-05 0 21.3394 -2.93037 21.1372 0
618 61.8 73103.3 500000 0 0 500000 8.1207e-05 6.47837e-05 4.89658e-05 0 21.3625 -2.95674 21.1568 0
619 61.9 73101.9 500000 0 0 500000 8.14039e-05 6.49156e-05 4.91178e-05 0 21.3855 -2.98311 21.1764 0
620 62 73100.6 500000 0 0 500000 8.16008e-05 6.50474e-05 4.927e-05 0 21.4086 -3.00948 21.196 0
621 62.1 73099.3 500000 0 0 500000 8.17979e-05 6.51792e-05 4.94223e-05 0 21.4316 -3.03584 21.2155 0
622 62.2 73097.9 500000 0 0 500000 8.1995e-05 6.5311e-05 4.95748e-05 0 21.4547 -3.0622 21.235 0
623 62.3 73096.5 500000 0 0 500000 8.21923e-05 6.54428e-05 4.97274e-05 0 21.4778 -3.08856 21.2545 0
624 62.4 73095.1 500000 0 0 500000 8.23896e-05 6.55745e-05 4.98801e-05 0 21.5008 -3.11491 21.274 0
625 62.5 73093.7 500000 0 0 500000 8.2587e-05 6.57063e-05 5.0033e-05 0 21.5238 -3.14125 21.2934 0
626 62.6 73092.2 500000 0 0 500000 8.27846e-05 6.5838e-05 5.01861e-05 0 21.5469 -3.1676 21.3128 0
627 62.7 73090.8 500000 0 0 500000 8.29822e-05 6.59697e-05 5.03393e-05 0 21.5699 -3.19393 21.3321 0
628 62.8 73089.3 500000 0 0 500000 8.31799e-05 6.61013e-05 5.04926e-05 0 21.593 -3.22027 21.3515 0
629 62.9 73087.8 500000 0 0 500000 8.33776e-05 6.6233e-05 5.0646e-05 0 21.616 -3.2466 21.3708 0
630 63 73086.3 500000 0 0 500000 8.35755e-05 6.63646e-05 5.07996e-05 0 21.639 -3.27292 21.3901 0
631 63.1 73084.7 500000 0 0 500000 8.37735e-05 6.64962e-05 5.09534e-05 0 21.662 -3.29924 21.4093 0
632 63.2 73083.2 500000 0 0 500000 8.39715e-05 6.66278e-05 5.11073e-05 0 21.6851 -3.32556 21.4285 0
633 63.3 73081.6 500000 0 0 500000 8.41697e-05 6.67594e-05 5.12613e-05 0 21.7081 -3.35187 21.4477 0
634 63.4 73080 500000 0 0 500000 8.43679e-05 6.68909e-05 5.14155e-05 0 21.7311 -3.37818 21.4669 0
635 63.5 73078.4 500000 0 0 500000 8.45662e-05 6.70224e-05 5.15698e-05 0 21.7541 -3.40448 21.486 0
636 63.6 73076.8 500000 0 0 500000 8.47646e-05 6.71539e-05 5.17242e-05 0 21.7771 -3.43078 21.5052 0
637 63.7 73075.2 500000 0 0 500000 8.49631e-05 6.72854e-05 5.18788e-05 0 21.8001 -3.45708 21.5242 0
638 63.8 73073.5 500000 0 0 500000 8.51617e-05 6.74168e-05 5.20335e-05 0 21.8231 -3.48337 21.5433 0
639 63.9 73071.9 500000 0 0 500000 8.53604e-05 6.75483e-05 5.21884e-05 0 21.8461 -3.50965 21.5623 0
640 64 73070.2 500000 0 0 500000 8.55592e-05 6.76797e-05 5.23434e-05 0 21.8691 -3.53593 21.5813 0
641 64.1 73068.5 500000 0 0 500000 8.5758e-05 6.78111e-05 5.24985e-05 0 21.8921 -3.56221 21.6003 0
642 64.2 73066.8 500000 0 0 500000 8.59569e-05 6.79424e-05 5.26538e-05 0 21.915 -3.58848 21.6192 0
643 64.3 73065 500000 0 0 500000 8.6156e-05 6.80738e-05 5.28092e-05 0 21.938 -3.61475 21.6382 0
644 64.4 73063.3 500000 0 0 500000 8.63551e-05 6.82051e-05 5.29648e-05 0 21.961 -3.64101 21.657 0
645 64.5 73061.5 500000 0 0 500000 8.65543e-05 6.83364e-05 5.31204e-05 0 21.9839 -3.66727 21.6759 0
646 64.6 73059.7 500000 0 0 500000 8.67535e-05 6.84676e-05 5.32763e-05 0 22.0069 -3.69353 21.6947 0
647 64.7 73057.9 500000 0 0 500000 8.69529e-05 6.85989e-05 5.34322e-05 0 22.0299 -3.71978 21.7136 0
648 64.8 73056.1 500000 0 0 500000 8.71524e-05 6.87301e-05 5.35883e-05 0 22.0528 -3.74602 21.7323 0
649 64.9 73054.3 500000 0 0 500000 8.73519e-05 6.88613e-05 5.37445e-05 0 22.0758 -3.77226 21.7511 0
650 65 73052.5 500000 0 0 500000 8.75515e-05 6.89925e-05 5.39009e-05 0 22.0987 -3.7985 21.7698 0
651 65.1 73050.6 500000 0 0 500000 8.77512e-05 6.91236e-05 5.40574e-05 0 22.1217 -3.82473 21.7885 0
652 65.2 73048.7 500000 0 0 500000 8.7951e-05 6.92548e-05 5.4214e-05 0 22.1446 -3.85095 21.8072 0
653 65.3 73046.8 500000 0 0 500000 8.81509e-05 6.93859e-05 5.43708e-05 0 22.1675 -3.87717 21.8258 0
654 65.4 73044.9 500000 0 0 500000 8.83509e-05 6.95169e-05 5.45277e-05 0 22.1905 -3.90339 21.8445 0
655 65.5 73043 500000 0 0 500000 8.85509e-05 6.9648e-05 5.46847e-05 0 22.2134 -3.9296 21.8631 0
656 65.6 73041.1 500000 0 0 500000 8.8751e-05 6.9779e-05 5.48419e-05 0 22.2363 -3.95581 21.8816 0
657 65.7 73039.2 500000 0 0 500000 8.89513e-05 6.991e-05 5.49992e-05 0 22.2592 -3.98201 21.9002 0
658 65.8 73037.2 500000 0 0 500000 8.91516e-05 7.0041e-05 5.51566e-05 0 22.2821 -4.00821 21.9187 0
659 65.9 73035.2 500000 0 0 500000 8.93519e-05 7.0172e-05 5.53142e-05 0 22.3051 -4.0344 21.9372 0
660 66 73033.2 500000 0 0 500000 8.95524e-05 7.03029e-05 5.54719e-05 0 22.328 -4.06059 21.9556 0
661 66.1 73031.2 500000 0 0 500000 8.97529e-05 7.04338e-05 5.56297e-05 0 22.3509 -4.08677 21.9741 0
662 66.2 73029.2 500000 0 0 500000 8.99536e-05 7.05647e-05 5.57877e-05 0 22.3738 -4.11295 21.9925 0
663 66.3 73027.2 500000 0 0 500000 9.01543e-05 7.06956e-05 5.59458e-05 0 22.3966 -4.13912 22.0108 0
664 66.4 73025.2 500000 0 0 500000 9.03551e-05 7.08264e-05 5.6104e-05 0 22.4195 -4.16529 22.0292 0
665 66.5 73023.1 500000 0 0 500000 9.0556e-05 7.09572e-05 5.62623e-05 0 22.4424 -4.19145 22.0475 0
666 66.6 73021 500000 0 0 500000 9.07569e-05 7.1088e-05 5.64208e-05 0 22.4653 -4.21761 22.0658 0
667 66.7 73018.9 500000 0 0 500000 9.0958e-05 7.12188e-05 5.65794e-05 0 22.4882 -4.24376 22.0841 0
668 66.8 73016.9 500000 0 0 500000 9.11591e-05 7.13495e-05 5.67382e-05 0 22.511 -4.26991 22.1024 0
669 66.9 73014.7 500000 0 0 500000 9.13603e-05 7.14803e-05 5.6897e-05 0 22.5339 -4.29605 22.1206 0
670 67 73012.6 500000 0 0 500000 9.15616e-05 7.16109e-05 5.7056e-05 0 22.5568 -4.32219 22.1388 0
671 67.1 73010.5 500000 0 0 500000 9.17629e-05 7.17416e-05 5.72152e-05 0 22.5796 -4.34832 22.157 0
672 67.2 73008.3 500000 0 0 500000 9.19644e-05 7.18723e-05 5.73744e-05 0 22.6025 -4.37445 22.1751 0
673 67.3 73006.2 500000 0 0 500000 9.21659e-05 7.20029e-05 5.75338e-05 0 22.6253 -4.40057 22.1932 0
674 67.4 73004 500000 0 0 500000 9.23675e-05 7.21335e-05 5.76933e-05 0 22.6482 -4.42669 22.2113 0
675 67.5 73001.8 500000 0 0 500000 9.25692e-05 7.2264e-05 5.7853e-05 0 22.671 -4.4528 22.2294 0
676 67.6 72999.6 500000 0 0 500000 9.27709e-05 7.23946e-05 5.80127e-05 0 22.6938 -4.47891 22.2475 0
677 67.7 72997.4 500000 0 0 500000 9.29728e-05 7.25251e-05 5.81726e-05 0 22.7167 -4.50501 22.2655 0
678 67.8 72995.2 500000 0 0 500000 9.31747e-05 7.26556e-05 5.83326e-05 0 22.7395 -4.53111 22.2835 0
679 67.9 72992.9 500000 0 0 500000 9.33767e-05 7.2786e-05 5.84928e-05 0 22.7623 -4.5572 22.3014 0
680 68 72990.7 500000 0 0 500000 9.35788e-05 7.29165e-05 5.86531e-05 0 22.7851 -4.58329 22.3194 0
681 68.1 72988.4 500000 0 0 500000 9.3781e-05 7.30469e-05 5.88135e-05 0 22.8079 -4.60937 22.3373 0
682 68.2 72986.1 500000 0 0 500000 9.39832e-05 7.31772e-05 5.8974e-05 0 22.8307 -4.63545 22.3552 0
683 68.3 72983.9 500000 0 0 500000 9.41855e-05 7.33076e-05 5.91346e-05 0 22.8535 -4.66152 22.3731 0
684 68.4 72981.6 500000 0 0 500000 9.43879e-05 7.34379e-05 5.92954e-05 0 22.8763 -4.68759 22.3909 0
685 68.5 72979.3 500000 0 0 500000 9.45904e-05 7.35682e-05 5.94563e-05 0 22.8991 -4.71365 22.4087 0
686 68.6 72976.9 500000 0 0 500000 9.47929e-05 7.36985e-05 5.96173e-05 0 22.9219 -4.7397 22.4265 0
687 68.7 72974.6 500000 0 0 500000 9.49955e-05 7.38288e-05 5.97785e-05 0 22.9447 -4.76575 22.4443 0
688 68.8 72972.3 500000 0 0 500000 9.51983e-05 7.3959e-05 5.99398e-05 0 22.9675 -4.7918 22.462 0
689 68.9 72969.9 500000 0 0 500000 9.5401e-05 7.40892e-05 6.01011e-05 0 22.9903 -4.81784 22.4798 0
690 69 72967.5 500000 0 0 500000 9.56039e-05 7.42194e-05 6.02627e-05 0 23.013 -4.84388 22.4975 0
691 69.1 72965.2 500000 0 0 500000 9.58068e-05 7.43495e-05 6.04243e-05 0 23.0358 -4.8699 22.5151 0
692 69.2 72962.8 500000 0 0 500000 9.60098e-05 7.44796e-05 6.05861e-05 0 23.0585 -4.89593 22.5328 0
693 69.3 72960.4 500000 0 0 500000 9.62129e-05 7.46097e-05 6.0748e-05 0 23.0813 -4.92195 22.5504 0
694 69.4 72957.9 500000 0 0 500000 9.64161e-05 7.47398e-05 6.091e-05 0 23.104 -4.94796 22.568 0
695 69.5 72955.5 500000 0 0 500000 9.66193e-05 7.48698e-05 6.10721e-05 0 23.1268 -4.97397 22.5856 0
696 69.6 72953.1 500000 0 0 500000 9.68227e-05 7.49999e-05 6.12344e-05 0 23.1495 -4.99997 22.6031 0
697 69.7 72950.6 500000 0 0 500000 9.7026e-05 7.51298e-05 6.13967e-05 0 23.1723 -5.02597 22.6207 0
698 69.8 72948.2 500000 0 0 500000 9.72295e-05 7.52598e-05 6.15592e-05 0 23.195 -5.05196 22.6382 0
699 69.9 72945.7 500000 0 0 500000 9.74331e-05 7.53897e-05 6.17219e-05 0 23.2177 -5.07795 22.6556 0
700 70 72943.2 500000 0 0 500000 9.76367e-05 7.55196e-05 6.18846e-05 0 23.2405 -5.10393 22.6731 0
701 70.1 72940.8 500000 0 0 500000 9.78404e-05 7.56495e-05 6.20475e-05 0 23.2632 -5.1299 22.6905 0
702 70.2 72938.3 500000 0 0 500000 9.80441e-05 7.57794e-05 6.22104e-05 0 23.2859 -5.15587 22.7079 0
703 70.3 72935.7 500000 0 0 500000 9.8248e-05 7.59092e-05 6.23735e-05 0 23.3086 -5.18184 22.7253 0
704 70.4 72933.2 500000 0 0 500000 9.84519e-05 7.6039e-05 6.25368e-05 0 23.3313 -5.2078 22.7426 0
705 70.5 72930.7 500000 0 0 500000 9.86559e-05 7.61688e-05 6.27001e-05 0 23.354 -5.23375 22.76 0
706 70.6 72928.2 500000 0 0 500000 9.886e-05 7.62985e-05 6.28636e-05 0 23.3767 -5.2597 22.7773 0
707 70.7 72925.6 500000 0 0 500000 9.90641e-05 7.64282e-05 6.30271e-05 0 23.3994 -5.28564 22.7946 0
708 70.8 72923 500000 0 0 500000 9.92683e-05 7.65579e-05 6.31908e-05 0 23.4221 -5.31158 22.8118 0
709 70.9 72920.5 500000 0 0 500000 9.94726e-05 7.66876e-05 6.33547e-05 0 23.4447 -5.33751 22.8291 0
710 71 72917.9 500000 0 0 500000 9.96769e-05 7.68172e-05 6.35186e-05 0 23.4674 -5.36344 22.8463 0
711 71.1 72915.3 500000 0 0 500000 9.98814e-05 7.69468e-05 6.36826e-05 0 23.4901 -5.38936 22.8635 0
712 71.2 72912.7 500000 0 0 500000 0.000100086 7.70764e-05 6.38468e-05 0 23.5127 -5.41528 22.8806 0
713 71.3 72910.1 500000 0 0 500000 0.00010029 7.72059e-05 6.40111e-05 0 23.5354 -5.44119 22.8978 0
714 71.4 72907.5 500000 0 0 500000 0.000100495 7.73354e-05 6.41755e-05 0 23.558 -5.46709 22.9149 0
715 71.5 72904.8 500000 0 0 500000 0.0001007 7.74649e-05 6.434e-05 0 23.5807 -5.49299 22.932 0
716 71.6 72902.2 500000 0 0 500000 0.000100905 7.75944e-05 6.45047e-05 0 23.6033 -5.51888 22.9491 0
717 71.7 72899.6 500000 0 0 500000 0.000101109 7.77238e-05 6.46694e-05 0 23.626 -5.54477 22.9661 0
718 71.8 72896.9 500000 0 0 500000 0.000101314 7.78533e-05 6.48343e-05 0 23.6486 -5.57065 22.9831 0
719 71.9 72894.2 500000 0 0 500000 0.000101519 7.79826e-05 6.49993e-05 0 23.6712 -5.59653 23.0001 0
720 72 72891.6 500000 0 0 500000 0.000101725 7.8112e-05 6.51644e-05 0 23.6939 -5.6224 23.0171 0
721 72.1 72888.9 500000 0 0 500000 0.00010193 7.82413e-05 6.53296e-05 0 23.7165 -5.64826 23.0341 0
722 72.2 72886.2 500000 0 0 500000 0.000102135 7.83706e-05 6.54949e-05 0 23.7391 -5.67412 23.051 0
723 72.3 72883.5 500000 0 0 500000 0.00010234 7.84999e-05 6.56604e-05 0 23.7617 -5.69997 23.0679 0
724 72.4 72880.8 500000 0 0 500000 0.000102546 7.86291e-05 6.5826e-05 0 23.7843 -5.72582 23.0848 0
725 72.5 72878.1 500000 0 0 500000 0.000102751 7.87583e-05 6.59916e-05 0 23.8069 -5.75166 23.1017 0
726 72.6 72875.3 500000 0 0 500000 0.000102957 7.88875e-05 6.61574e-05 0 23.8295 -5.7775 23.1185 0
727 72.7 72872.6 500000 0 0 500000 0.000103162 7.90167e-05 6.63233e-05 0 23.8521 -5.80333 23.1353 0
728 72.8 72869.8 500000 0 0 500000 0.000103368 7.91458e-05 6.64893e-05 0 23.8747 -5.82916 23.1521 0
729 72.9 72867.1 500000 0 0 500000 0.000103573 7.92749e-05 6.66555e-05 0 23.8973 -5.85498 23.1689 0
730 73 72864.3 500000 0 0 500000 0.000103779 7.94039e-05 6.68217e-05 0 23.9198 -5.88079 23.1857 0
731 73.1 72861.5 500000 0 0 500000 0.000103985 7.9533e-05 6.69881e-05 0 23.9424 -5.9066 23.2024 0
732 73.2 72858.8 500000 0 0 500000 0.000104191 7.9662e-05 6.71546e-05 0 23.965 -5.9324 23.2191 0
733 73.3 72856 500000 0 0 500000 0.000104397 7.9791e-05 6.73211e-05 0 23.9875 -5.9582 23.2358 0
734 73.4 72853.2 500000 0 0 500000 0.000104603 7.99199e-05 6.74878e-05 0 24.0101 -5.98399 23.2524 0
735 73.5 72850.4 500000 0 0 500000 0.000104809 8.00489e-05 6.76547e-05 0 24.0326 -6.00977 23.2691 0
736 73.6 72847.6 500000 0 0 500000 0.000105015 8.01778e-05 6.78216e-05 0 24.0552 -6.03555 23.2857 0
737 73.7 72844.7 500000 0 0 500000 0.000105222 8.03066e-05 6.79886e-05 0 24.0777 -6.06132 23.3023 0
738 73.8 72841.9 500000 0 0 500000 0.000105428 8.04355e-05 6.81558e-05 0 24.1002 -6.08709 23.3188 0
739 73.9 72839.1 500000 0 0 500000 0.000105634 8.05643e-05 6.8323e-05 0 24.1228 -6.11285 23.3354 0
740 74 72836.2 500000 0 0 500000 0.000105841 8.0693e-05 6.84904e-05 0 24.1453 -6.13861 23.3519 0
741 74.1 72833.4 500000 0 0 500000 0.000106047 8.08218e-05 6.86579e-05 0 24.1678 -6.16436 23.3684 0
742 74.2 72830.5 500000 0 0 500000 0.000106254 8.09505e-05 6.88254e-05 0 24.1903 -6.1901 23.3849 0
743 74.3 72827.6 500000 0 0 500000 0.000106461 8.10792e-05 6.89931e-05 0 24.2128 -6.21584 23.4014 0
744 74.4 72824.8 500000 0 0 500000 0.000106668 8.12079e-05 6.9161e-05 0 24.2353 -6.24157 23.4178 0
745 74.5 72821.9 500000 0 0 500000 0.000106874 8.13365e-05 6.93289e-05 0 24.2578 -6.2673 23.4342 0
746 74.6 72819 500000 0 0 500000 0.000107081 8.14651e-05 6.94969e-05 0 24.2803 -6.29302 23.4506 0
747 74.7 72816.1 500000 0 0 500000 0.000107288 8.15937e-05 6.9665e-05 0 24.3028 -6.31874 23.467 0
748 74.8 72813.2 500000 0 0 500000 0.000107495 8.17222e-05 6.98333e-05 0 24.3253 -6.34445 23.4833 0
749 74.9 72810.3 500000 0 0 500000 0.000107702 8.18507e-05 7.00016e-05 0 24.3478 -6.37015 23.4997 0
750 75 72807.3 500000 0 0 500000 0.000107909 8.19792e-05 7.01701e-05 0 24.3702 -6.39585 23.516 0
751 75.1 72804.4 500000 0 0 500000 0.000108117 8.21077e-05 7.03387e-05 0 24.3927 -6.42154 23.5323 0
752 75.2 72801.5 500000 0 0 500000 0.000108324 8.22361e-05 7.05074e-05 0 24.4152 -6.44722 23.5485 0
753 75.3 72798.5 500000 0 0 500000 0.000108531 8.23645e-05 7.06761e-05 0 24.4376 -6.4729 23.5648 0
754 75.4 72795.6 500000 0 0 500000 0.000108739 8.24929e-05 7.0845e-05 0 24.4601 -6.49858 23.581 0
755 75.5 72792.6 500000 0 0 500000 0.000108946 8.26212e-05 7.1014e-05 0 24.4825 -6.52424 23.5972 0
756 75.6 72789.6 500000 0 0 500000 0.000109154 8.27495e-05 7.11832e-05 0 24.5049 -6.54991 23.6134 0
757 75.7 72786.7 500000 0 0 500000 0.000109361 8.28778e-05 7.13524e-05 0 24.5274 -6.57556 23.6295 0
758 75.8 72783.7 500000 0 0 500000 0.000109569 8.30061e-05 7.15217e-05 0 24.5498 -6.60121 23.6457 0
759 75.9 72780.7 500000 0 0 500000 0.000109777 8.31343e-05 7.16911e-05 0 24.5722 -6.62686 23.6618 0
760 76 72777.7 500000 0 0 500000 0.000109985 8.32625e-05 7.18607e-05 0 24.5947 -6.65249 23.6779 0
761 76.1 72774.7 500000 0 0 500000 0.000110192 8.33906e-05 7.20303e-05 0 24.6171 -6.67813 23.6939 0
762 76.2 72771.7 500000 0 0 500000 0.0001104 8.35188e-05 7.22001e-05 0 24.6395 -6.70375 23.71 0
763 76.3 72768.7 500000 0 0 500000 0.000110608 8.36469e-05 7.23699e-05 0 24.6619 -6.72937 23.726 0
764 76.4 72765.7 500000 0 0 500000 0.000110816 8.37749e-05 7.25399e-05 0 24.6843 -6.75499 23.742 0
765 76.5 72762.6 500000 0 0 500000 0.000111025 8.3903e-05 7.27099e-05 0 24.7067 -6.78059 23.758 0
766 76.6 72759.6 500000 0 0 500000 0.000111233 8.4031e-05 7.28801e-05 0 24.7291 -6.8062 23.774 0
767 76.7 72756.6 500000 0 0 500000 0.000111441 8.4159e-05 7.30504e-05 0 24.7514 -6.83179 23.7899 0
768 76.8 72753.5 500000 0 0 500000 0.000111649 8.42869e-05 7.32208e-05 0 24.7738 -6.85738 23.8058 0
769 76.9 72750.5 500000 0 0 500000 0.000111858 8.44148e-05 7.33913e-05 0 24.7962 -6.88297 23.8217 0
770 77 72747.4 500000 0 0 500000 0.000112066 8.45427e-05 7.35619e-05 0 24.8186 -6.90854 23.8376 0
771 77.1 72744.4 500000 0 0 500000 0.000112275 8.46706e-05 7.37326e-05 0 24.8409 -6.93412 23.8535 0
772 77.2 72741.3 500000 0 0 500000 0.000112483 8.47984e-05 7.39034e-05 0 24.8633 -6.95968 23.8693 0
773 77.3 72738.2 500000 0 0 500000 0.000112692 8.49262e-05 7.40743e-05 0 24.8856 -6.98524 23.8851 0
774 77.4 72735.1 500000 0 0 500000 0.000112901 8.5054e-05 7.42453e-05 0 24.908 -7.0108 23.9009 0
775 77.5 72732 500000 0 0 500000 0.000113109 8.51817e-05 7.44164e-05 0 24.9303 -7.03634 23.9167 0
776 77.6 72728.9 500000 0 0 500000 0.000113318 8.53094e-05 7.45876e-05 0 24.9526 -7.06189 23.9325 0
777 77.7 72725.8 500000 0 0 500000 0.000113527 8.54371e-05 7.47589e-05 0 24.975 -7.08742 23.9482 0
778 77.8 72722.7 500000 0 0 500000 0.000113736 8.55648e-05 7.49303e-05 0 24.9973 -7.11295 23.9639 0
779 77.9 72719.6 500000 0 0 500000 0.000113945 8.56924e-05 7.51018e-05 0 25.0196 -7.13847 23.9796 0
780 78 72716.5 500000 0 0 500000 0.000114154 8.582e-05 7.52735e-05 0 25.0419 -7.16399 23.9953 0
781 78.1 72713.4 500000 0 0 500000 0.000114363 8.59475e-05 7.54452e-05 0 25.0642 -7.1895 24.011 0
782 78.2 72710.2 500000 0 0 500000 0.000114572 8.6075e-05 7.5617e-05 0 25.0865 -7.21501 24.0266 0
783 78.3 72707.1 500000 0 0 500000 0.000114782 8.62025e-05 7.57889e-05 0 25.1088 -7.24051 24.0422 0
784 78.4 72704 500000 0 0 500000 0.000114991 8.633e-05 7.5961e-05 0 25.1311 -7.266 24.0578 0
785 78.5 72700.8 500000 0 0 500000 0.0001152 8.64574e-05 7.61331e-05 0 25.1534 -7.29149 24.0734 0
786 78.6 72697.7 500000 0 0 500000 0.00011541 8.65848e-05 7.63053e-05 0 25.1757 -7.31697 24.0889 0
787 78.7 72694.5 500000 0 0 500000 0.000115619 8.67122e-05 7.64777e-05 0 25.198 -7.34244 24.1045 0
788 78.8 72691.3 500000 0 0 500000 0.000115829 8.68396e-05 7.66501e-05 0 25.2202 -7.36791 24.12 0
789 78.9 72688.2 500000 0 0 500000 0.000116039 8.69669e-05 7.68226e-05 0 25.2425 -7.39337 24.1355 0
790 79 72685 500000 0 0 500000 0.000116248 8.70942e-05 7.69952e-05 0 25.2647 -7.41883 24.151 0
791 79.1 72681.8 500000 0 0 500000 0.000116458 8.72214e-05 7.7168e-05 0 25.287 -7.44428 24.1664 0
792 79.2 72678.6 500000 0 0 500000 0.000116668 8.73486e-05 7.73408e-05 0 25.3092 -7.46972 24.1818 0
793 79.3 72675.4 500000 0 0 500000 0.000116878 8.74758e-05 7.75137e-05 0 25.3315 -7.49516 24.1973 0
794 79.4 72672.2 500000 0 0 500000 0.000117088 8.7603e-05 7.76868e-05 0 25.3537 -7.52059 24.2126 0
795 79.5 72669 500000 0 0 500000 0.000117298 8.77301e-05 7.78599e-05 0 25.376 -7.54602 24.228 0
796 79.6 72665.8 500000 0 0 500000 0.000117508 8.78572e-05 7.80331e-05 0 25.3982 -7.57144 24.2434 0
797 79.7 72662.6 500000 0 0 500000 0.000117718 8.79843e-05 7.82065e-05 0 25.4204 -7.59685 24.2587 0
798 79.8 72659.4 500000 0 0 500000 0.000117928 8.81113e-05 7.83799e-05 0 25.4426 -7.62226 24.274 0
799 79.9 72656.2 500000 0 0 500000 0.000118138 8.82383e-05 7.85534e-05 0 25.4648 -7.64766 24.2893 0
